Year,Player,MIN,PTS,FGM,FGA,FTM,FTA,TOV,Is_All_Star
2012,Al Harrington,27.5,14.2,5.4,12.1,1.9,2.8,1.8,Regular
2012,Nick Young,27.9,14.2,5.1,12.6,2.3,2.7,1.3,Regular
2012,Gerald Wallace,35.8,13.8,4.9,10.9,3.1,3.9,1.9,Regular
2012,Wesley Matthews,33.8,13.7,4.8,11.6,2.2,2.6,1.1,Regular
2012,Mike Conley,35.1,12.7,4.8,11,2.2,2.5,2,Regular
2012,Tayshaun Prince,33.1,12.7,5.3,12.7,1.4,1.8,1.2,Regular
2012,Jeff Teague,33.1,12.6,4.8,10.2,2.1,2.8,2,Regular
2012,Andre Iguodala,35.6,12.4,4.6,10.2,2,3.2,1.9,Regular
2012,Kemba Walker,27.2,12.1,4.3,11.6,2.5,3.2,1.8,Regular
2012,Gordon Hayward,30.5,11.8,4,8.9,2.9,3.5,1.7,Regular
2012,Goran Dragic,26.5,11.7,4.2,9.1,2.3,2.9,2.4,Regular
2012,JaVale McGee,25.2,11.3,5,9,1.3,2.7,1.4,Regular
2012,Ramon Sessions,26.7,11.3,3.8,8.8,3,3.9,2.2,Regular
2012,Shannon Brown,23.7,11,4.3,10.1,1.4,1.7,1.1,Regular
2012,Elton Brand,28.9,11,4.8,9.7,1.4,1.9,1.1,Regular
2012,Alonzo Gee,29,10.6,3.6,8.7,2.7,3.4,1.8,Regular
2012,Channing Frye,26.1,10.5,4,9.6,1.1,1.3,1,Regular
2012,Dorell Wright,27,10.3,3.6,8.6,1.3,1.6,0.8,Regular
2012,Marvin Williams,26.3,10.2,3.6,8.2,2,2.6,0.7,Regular
2012,Andre Miller,27.4,9.7,3.7,8.4,2.1,2.6,2.7,Regular
2012,Chase Budinger,22.4,9.6,3.6,8.1,0.9,1.2,0.9,Regular
2012,Chandler Parsons,28.6,9.5,3.9,8.7,0.7,1.2,1.3,Regular
2012,Evan Turner,26.4,9.4,4,9.1,1.1,1.7,1.6,Regular
2012,Byron Mullens,22.5,9.3,3.9,9.1,1.4,1.7,1.1,Regular
2012,James Johnson,25.2,9.1,3.8,8.4,1.3,1.9,1.6,Regular
2012,Jason Thompson,25.9,9.1,3.7,6.9,1.7,2.8,1.1,Regular
2012,Corey Brewer,21.8,8.9,3.4,7.8,1.5,2.2,0.9,Regular
2012,Derrick Favors,21.2,8.8,3.4,6.8,1.9,3,1.6,Regular
2012,Marreese Speights,22.4,8.8,3.7,8.1,1.4,1.8,1.2,Regular
2012,Derrick Brown,22.2,8.1,3.3,6.3,1.4,2.2,0.8,Regular
2012,Kevin Seraphin,20.6,7.9,3.6,6.7,0.8,1.2,1.2,Regular
2012,Kawhi Leonard,24,7.9,3.1,6.3,1.1,1.4,0.7,Regular
2012,Matt Barnes,22.9,7.8,2.8,6.1,1.5,2,1.2,Regular
2012,Markieff Morris,19.5,7.4,2.8,6.9,1.2,1.7,1.1,Regular
2012,DeAndre Jordan,27.2,7.4,3.1,4.9,1.1,2.1,1.1,Regular
2012,Omri Casspi,20.6,7.1,2.6,6.3,1.1,1.7,1,Regular
2012,DJ White,18.9,6.8,3,6.1,0.7,1.1,0.7,Regular
2012,Udonis Haslem,24.8,6,2.4,5.6,1.3,1.6,0.9,Regular
2012,Ian Mahinmi,18.7,5.8,2.1,3.9,1.5,2.4,0.8,Regular
2012,Robin Lopez,14,5.4,1.9,4.2,1.6,2.2,0.7,Regular
2012,Bismack Biyombo,23.1,5.2,2,4.4,1.1,2.3,1.1,Regular
2012,Sundiata Gaines,13.9,5.1,1.8,4.8,1,1.7,0.9,Regular
2012,Johan Petro,15.6,4.2,1.8,4.4,0.5,0.6,0.6,Regular
2012,Chris Duhon,19.5,3.8,1.3,3.2,0.3,0.3,1.3,Regular
2012,Dominic McGuire,17.6,3.5,1.5,3.3,0.6,0.8,0.9,Regular
2012,Omer Asik,14.7,3.1,1.2,2.4,0.7,1.6,1,Regular
2013,Russell Westbrook,34.9,23.2,8.2,18.7,5.6,7,3.3,Regular
2013,Brook Lopez,30.4,19.4,7.7,14.8,4,5.3,1.8,Regular
2013,JR Smith,33.5,18.1,6.6,15.6,3,3.9,1.7,Regular
2013,Blake Griffin,32.5,18,7.2,13.4,3.5,5.3,2.3,All Star
2013,Jrue Holiday,37.5,17.7,7.1,16.5,2.3,3.1,3.7,Regular
2013,Paul George,37.6,17.4,6.2,14.9,2.8,3.5,2.9,All Star
2013,Dwight Howard,35.8,17.1,6.2,10.7,4.7,9.5,3,All Star
2013,Thaddeus Young,34.6,14.8,6.7,12.6,1.4,2.5,1.2,Regular
2013,Paul Millsap,30.4,14.6,5.5,11.2,3.4,4.6,1.8,All Star
2013,Nicolas Batum,38.5,14.3,4.8,11.4,2.4,2.9,2.6,Regular
2013,George Hill,34.5,14.2,5.1,11.5,2.3,2.8,1.5,Regular
2013,JJ Redick,30.5,14.1,4.9,11.3,2.2,2.4,1.8,Regular
2013,Marc Gasol,35,14.1,5.4,10.9,3.4,4,2,Regular
2013,Isaiah Thomas,26.9,13.9,4.6,10.5,3.2,3.6,1.8,Regular
2013,Greivis Vasquez,34.4,13.9,5.6,13,1.6,2,3.2,Regular
2013,Vince Carter,25.8,13.4,4.6,10.6,2.2,2.8,1.3,Regular
2013,Evan Turner,35.3,13.3,5.4,12.8,1.9,2.5,2.3,Regular
2013,Nikola Vucevic,33.2,13.1,6,11.5,1.1,1.6,1.8,Regular
2013,Andre Iguodala,34.7,13,5,11,1.9,3.4,2.6,Regular
2013,JJ Hickson,29,12.7,5.2,9.3,2.3,3.4,1.8,Regular
2013,Darren Collison,29.3,12,4.2,8.9,3,3.4,2.1,Regular
2013,Roy Hibbert,28.7,11.9,4.9,10.9,2.1,2.8,2.1,All Star
2013,Tristan Thompson,31.3,11.7,4.8,9.7,2.2,3.5,1.5,Regular
2013,Kenneth Faried,28.1,11.5,4.8,8.6,2,3.3,1.4,Regular
2013,Luke Ridnour,30.2,11.5,4.5,9.9,1.7,2,1.6,Regular
2013,J.J. Barea,23.1,11.3,4.3,10.2,1.4,1.8,2,Regular
2013,Kyle Korver,30.5,10.9,3.7,8.1,0.9,1.1,0.9,Regular
2013,Ray Allen,25.8,10.9,3.7,8.2,1.8,2,1.3,Regular
2013,Jared Dudley,27.5,10.9,4,8.5,1.6,2.1,1.3,Regular
2013,Jason Thompson,27.9,10.9,4.6,9.1,1.7,2.5,1.2,Regular
2013,Randy Foye,27.4,10.8,3.6,9,1.4,1.8,1.1,Regular
2013,Mike Dunleavy,25.9,10.5,3.7,8.3,1.4,1.7,1.2,Regular
2013,Matt Barnes,25.7,10.3,3.9,8.4,1.1,1.5,1.1,Regular
2013,Jason Terry,26.9,10.1,3.6,8.2,1.4,1.7,1.3,Regular
2013,Amir Johnson,28.7,10,4.1,7.5,1.7,2.3,1.4,Regular
2013,JaVale McGee,18.1,9.1,3.8,6.7,1.4,2.4,1.1,Regular
2013,Lance Stephenson,29.2,8.8,3.5,7.7,1,1.5,1.4,Regular
2013,Jerryd Bayless,22.1,8.7,3.3,7.8,1.3,1.5,1.5,Regular
2013,Mario Chalmers,26.9,8.6,2.9,6.9,1.2,1.5,1.5,Regular
2013,Alexey Shved,23.9,8.6,3.1,8.2,1.4,1.9,1.9,Regular
2013,Markieff Morris,22.4,8.2,3.2,8,1.1,1.5,1.3,Regular
2013,Courtney Lee,24.9,7.8,3.2,6.8,0.8,0.9,1.1,Regular
2013,Andrew Nicholson,16.7,7.8,3.4,6.5,1,1.3,1.1,Regular
2013,Marcus Morris Sr.,19.8,7.7,2.9,6.8,0.9,1.5,1,Regular
2013,Ed Davis,20.1,7.7,3.2,6,1.3,2.1,0.8,Regular
2013,Marvin Williams,23.7,7.2,2.7,6.4,1.1,1.4,0.8,Regular
2013,Brian Roberts,17,7.1,2.7,6.6,0.9,1,0.9,Regular
2013,C.J. Watson,19,6.8,2.4,5.7,0.9,1.1,0.9,Regular
2013,Steve Novak,20.3,6.6,2.2,5.3,0.4,0.4,0.1,Regular
2013,P.J. Tucker,24.2,6.4,2.7,5.6,0.8,1.1,0.8,Regular
2013,Willie Green,16.5,6.3,2.5,5.4,0.3,0.4,0.4,Regular
2013,Jeffery Taylor,19.6,6.1,2.2,5.2,1,1.3,0.6,Regular
2013,Lavoy Allen,21.1,5.8,2.6,5.7,0.5,0.8,0.7,Regular
2013,Ian Mahinmi,16.5,5,1.9,4.1,1.3,2.1,1.2,Regular
2013,D.J. Augustin,16.1,4.7,1.4,3.9,1.1,1.3,0.9,Regular
2013,Ekpe Udoh,17.3,4.3,1.5,3.5,1.2,1.6,0.6,Regular
2013,Keith Bogans,19,4.2,1.5,3.8,0.1,0.2,0.7,Regular
2013,Will Barton,12.2,4,1.6,4.2,0.7,0.9,0.8,Regular
2013,Greg Stiemsma,15.9,4,1.7,3.7,0.7,0.9,0.8,Regular
2013,Nando De Colo,12.8,3.8,1.5,3.3,0.5,0.6,1.1,Regular
2014,Carmelo Anthony,38.7,27.4,9.6,21.3,6,7,2.6,All Star
2014,James Harden,38,25.4,7.5,16.5,7.9,9.1,3.6,All Star
2014,Blake Griffin,35.8,24.1,9,17,6,8.4,2.8,All Star
2014,Dirk Nowitzki,32.9,21.7,7.9,15.9,4.2,4.7,1.5,All Star
2014,Anthony Davis,35.2,20.8,7.8,15,5.2,6.6,1.6,All Star
2014,Damian Lillard,35.8,20.7,6.7,15.9,4.5,5.2,2.4,All Star
2014,John Wall,36.3,19.3,7.1,16.3,3.9,4.8,3.6,All Star
2014,Thaddeus Young,34.4,17.9,7.4,16.2,2.1,2.9,2.1,Regular
2014,Zach Randolph,34.2,17.4,7.1,15.2,3.2,4.3,2.3,Regular
2014,Jeff Teague,32.2,16.5,5.8,13.2,4,4.8,2.9,All Star
2014,Josh Smith,35.5,16.4,6.7,16,2.1,3.9,2.6,Regular
2014,Dion Waiters,29.6,15.9,6.1,14.2,2.3,3.4,2.2,Regular
2014,Gerald Green,28.4,15.8,5.5,12.3,2.4,2.8,1.8,Regular
2014,Brandon Jennings,34.1,15.5,5.3,14.2,3,4,2.7,Regular
2014,Tobias Harris,30.3,14.6,5.4,11.7,3.2,4,1.3,Regular
2014,JR Smith,32.7,14.5,5.4,12.9,1.2,1.9,1.5,Regular
2014,Tyreke Evans,28.2,14.5,5.4,12.5,3.3,4.3,2.4,Regular
2014,Trevor Ariza,35.4,14.4,5.1,11.1,1.9,2.5,1.7,Regular
2014,Deron Williams,32.2,14.3,5,11.2,2.7,3.4,2.2,Regular
2014,Alec Burks,28.1,14,4.9,10.7,3.6,4.8,1.9,Regular
2014,Lance Stephenson,35.3,13.8,5.5,11.2,1.8,2.5,2.7,Regular
2014,Markieff Morris,26.6,13.8,5.1,10.4,3.2,4,1.8,Regular
2014,Carlos Boozer,28.2,13.7,5.9,12.9,1.9,2.5,2,Regular
2014,Paul Pierce,28,13.5,4.3,9.5,3.4,4.1,2,Regular
2014,Spencer Hawes,30.9,13.2,5,11,1.5,1.9,2.2,Regular
2014,Tony Wroten,24.5,13,4.8,11.2,2.9,4.5,2.8,Regular
2014,Jeremy Lin,28.9,12.5,4.2,9.3,3.1,3.7,2.5,Regular
2014,Amar'e Stoudemire,22.6,11.9,4.8,8.6,2.3,3.1,1.4,Regular
2014,Mike Dunleavy,31.5,11.3,4.1,9.4,1.7,2,1.3,Regular
2014,Jonas Valanciunas,28.2,11.3,4.4,8.3,2.4,3.2,1.7,Regular
2014,John Henson,26.5,11.1,4.9,9.1,1.3,2.5,1.6,Regular
2014,Brandon Bass,27.6,11.1,4.3,8.8,2.5,2.9,1.2,Regular
2014,DeMarre Carroll,32.1,11.1,4.1,8.8,1.5,1.9,1.1,Regular
2014,Lou Williams,24.1,10.4,3.3,8.2,2.5,3,1.5,Regular
2014,Shawn Marion,31.7,10.4,4.5,9.3,0.7,0.9,1.3,Regular
2014,Patty Mills,18.9,10.2,3.8,8.2,0.9,1,0.8,Regular
2014,Mike Scott,18.5,9.6,3.8,7.9,1.3,1.7,1,Regular
2014,Kyle Singler,28.5,9.6,3.3,7.3,1.9,2.2,1,Regular
2014,Brian Roberts,23.2,9.4,3.4,8.1,1.7,1.8,1.3,Regular
2014,Timofey Mozgov,21.6,9.4,3.5,6.6,2.4,3.2,1.5,Regular
2014,P.J. Tucker,30.7,9.4,3.3,7.6,1.9,2.5,1.3,Regular
2014,Brandan Wright,18.6,9.1,3.9,5.7,1.3,1.8,0.6,Regular
2014,Aaron Brooks,21.6,9,3.2,8.1,1.2,1.3,1.6,Regular
2014,Ben McLemore,26.7,8.8,3.1,8.3,1.4,1.7,1.2,Regular
2014,Mirza Teletovic,19.4,8.6,3.1,7.3,0.6,0.9,0.8,Regular
2014,Jeremy Lamb,19.7,8.5,3.4,7.8,0.7,0.8,0.8,Regular
2014,Evan Fournier,19.8,8.4,3,7.2,1.2,1.6,1.3,Regular
2014,Kris Humphries,19.9,8.4,3.3,6.7,1.7,2.1,0.9,Regular
2014,Anthony Morrow,18.8,8.4,3.1,6.8,0.9,1.1,0.7,Regular
2014,Miles Plumlee,24.6,8.1,3.6,6.9,0.9,1.7,1.4,Regular
2014,Shelvin Mack,20.4,7.5,2.9,6.9,0.9,1,1.2,Regular
2014,Maurice Harkless,24.4,7.4,2.8,6,1.1,1.8,1.1,Regular
2014,Nate Wolters,22.6,7.2,2.9,6.7,1,1.6,1,Regular
2014,Trevor Booker,21.6,6.8,3.1,5.6,0.7,1.1,0.8,Regular
2014,Giannis Antetokounmpo,24.6,6.8,2.2,5.4,1.8,2.6,1.6,Regular
2014,Jordan Hamilton,17,6.7,2.5,6.3,0.7,0.9,0.8,Regular
2014,Thabo Sefolosha,26,6.3,2.3,5.6,0.9,1.1,0.9,Regular
2014,Draymond Green,21.9,6.2,2.3,5.6,1,1.5,1.1,Regular
2014,Elliot Williams,17.3,6,2.1,5,1.3,1.8,1,Regular
2014,Kentavious Caldwell-Pope,19.8,5.9,2.3,5.8,0.6,0.8,0.4,Regular
2014,Elton Brand,19.4,5.7,2.5,4.5,0.8,1.3,0.8,Regular
2014,Cartier Martin,14.7,5.6,1.9,4.5,0.8,1.1,0.6,Regular
2014,Donatas Motiejunas,15.4,5.5,2.1,4.8,0.9,1.5,0.8,Regular
2014,Travis Outlaw,16.9,5.4,2.1,5.2,0.7,0.8,0.4,Regular
2014,John Salmons,22.1,5.2,1.9,5.3,0.5,0.7,0.7,Regular
2014,Cory Joseph,13.8,5,1.9,3.9,1.2,1.4,0.6,Regular
2014,Nick Calathes,16.5,4.9,2,4.4,0.6,1,1.4,Regular
2014,Thomas Robinson,12.5,4.8,2,4.2,0.8,1.4,0.8,Regular
2014,Lavoy Allen,16.5,4.7,2.1,4.6,0.5,0.8,0.7,Regular
2014,Alexey Shved,10.5,4,1.2,3.8,1.1,1.4,0.8,Regular
2014,Ish Smith,14.4,3.7,1.7,4,0.3,0.6,0.9,Regular
2014,Ian Mahinmi,16.2,3.5,1.2,2.5,1.2,1.9,0.8,Regular
2014,Perry Jones III,12.3,3.5,1.3,2.9,0.5,0.7,0.3,Regular
2014,Kendrick Perkins,19.5,3.4,1.4,3.1,0.6,1.1,1.5,Regular
2014,Jeff Withey,11.8,3.3,1.2,2.2,0.9,1.3,0.3,Regular
2014,Bismack Biyombo,13.9,2.9,1.1,1.9,0.6,1.2,0.5,Regular
2014,Phil Pressey,15.1,2.8,1,3.4,0.4,0.6,1.2,Regular
2014,Nazr Mohammed,7,1.6,0.7,1.6,0.2,0.4,0.5,Regular
2015,Russell Westbrook,34.4,28.1,9.4,22,8.1,9.8,4.4,All Star
2015,LeBron James,36.1,25.3,9,18.5,5.4,7.7,3.9,All Star
2015,Anthony Davis,36.1,24.4,9.4,17.6,5.5,6.8,1.4,All Star
2015,Stephen Curry,32.7,23.8,8.2,16.8,3.9,4.2,3.1,All Star
2015,Klay Thompson,31.9,21.7,7.8,16.9,2.9,3.3,1.9,All Star
2015,Dwyane Wade,31.8,21.5,8.2,17.5,4.6,6,3.4,All Star
2015,Rudy Gay,35.4,21.1,7.5,16.4,5,5.8,2.7,Regular
2015,DeMar DeRozan,35,20.1,6.8,16.5,6,7.2,2.3,All Star
2015,Jimmy Butler,38.7,20,6.5,14,5.9,7.1,1.4,All Star
2015,Nikola Vucevic,34.2,19.3,8.5,16.3,2.2,2.9,2,Regular
2015,Pau Gasol,34.4,18.5,7.3,14.8,3.8,4.7,2,All Star
2015,Marc Gasol,33.2,17.4,6.5,13.2,4.3,5.4,2.2,Regular
2015,Kemba Walker,34.2,17.3,6.1,15.8,3.8,4.6,1.6,Regular
2015,Dirk Nowitzki,29.6,17.3,6.3,13.8,3.3,3.8,1.1,Regular
2015,Andrew Wiggins,36.2,16.9,6.1,13.9,4.3,5.7,2.2,Regular
2015,Paul Millsap,32.7,16.7,6.1,12.7,3.5,4.6,2.3,All Star
2015,Isaiah Thomas,25.8,16.4,5,11.9,4.5,5.2,2.1,All Star
2015,Greg Monroe,31,15.9,6.1,12.4,3.7,4.9,2.2,Regular
2015,Jamal Crawford,26.6,15.8,5.2,13.1,3.5,3.9,1.4,Regular
2015,Lou Williams,25.2,15.5,4.7,11.6,4.3,4.9,1.3,Regular
2015,Enes Freedom,28.5,15.5,6.4,12.4,2.4,3.1,1.9,Regular
2015,Ty Lawson,35.5,15.2,5.4,12.3,3.5,4.8,2.5,Regular
2015,Jeff Green,31.5,15,5.3,12.4,3.1,3.7,1.4,Regular
2015,Reggie Jackson,29.5,14.5,5.6,12.9,2.4,2.8,2.4,Regular
2015,Serge Ibaka,33.1,14.3,5.8,12.3,1.4,1.7,1.5,Regular
2015,Luol Deng,33.6,14,5.1,10.9,2.7,3.5,1.5,Regular
2015,Wilson Chandler,31.7,13.9,5.4,12.5,1.4,1.8,1.4,Regular
2015,CJ Miles,26.3,13.5,4.7,11.8,1.9,2.3,1,Regular
2015,Deron Williams,31.1,13,4.4,11.3,3,3.5,2.3,Regular
2015,Trey Burke,30.1,12.8,4.9,13.2,1.4,1.9,1.6,Regular
2015,Marcin Gortat,29.9,12.2,5.4,9.5,1.5,2.1,1.2,Regular
2015,Evan Fournier,28.6,12,4.4,9.9,1.8,2.5,1.4,Regular
2015,Jarrett Jack,28,12,4.5,10.2,2.5,2.8,2.4,Regular
2015,Carlos Boozer,23.8,11.8,5.2,10.5,1.3,2.1,1.3,Regular
2015,Dion Waiters,27.6,11.8,4.7,11.8,1.5,2.2,1.4,Regular
2015,Aaron Brooks,23,11.6,4.2,10,1.8,2.1,1.9,Regular
2015,Amar'e Stoudemire,21.1,11.5,4.6,8.3,2.3,3.2,1.3,Regular
2015,Tim Hardaway Jr.,24,11.5,4,10.2,1.8,2.2,1.2,Regular
2015,Kelly Olynyk,22.3,10.3,3.9,8.3,1.5,2.1,1.5,Regular
2015,Nikola Mirotic,20.2,10.2,3.1,7.6,2.8,3.5,1.1,Regular
2015,Matt Barnes,29.9,10.1,3.6,8.2,1,1.3,1.1,Regular
2015,Nerlens Noel,30.8,9.9,4,8.7,1.9,3.1,1.9,Regular
2015,Wesley Johnson,29.5,9.9,3.8,9.1,1.2,1.5,1.1,Regular
2015,Luc Mbah a Moute,28.6,9.9,3.7,9.5,1.4,2.4,1.5,Regular
2015,Terrence Ross,25.5,9.8,3.8,9.2,0.5,0.7,0.8,Regular
2015,Gorgui Dieng,30,9.7,3.5,7,2.6,3.3,1.7,Regular
2015,Evan Turner,27.6,9.5,3.9,9.1,1.3,1.7,2.4,Regular
2015,Luis Scola,20.5,9.4,3.7,7.9,2,2.8,1.2,Regular
2015,Nicolas Batum,33.5,9.4,3.4,8.5,1.2,1.4,1.9,Regular
2015,Marco Belinelli,22.4,9.2,3.2,7.6,1.4,1.6,1,Regular
2015,Solomon Hill,29,8.9,3.1,7.7,1.9,2.4,1.4,Regular
2015,Devin Harris,22.2,8.8,2.9,6.9,1.7,2.1,1.1,Regular
2015,Rudy Gobert,26.3,8.4,3.1,5.2,2.1,3.3,1.4,Regular
2015,Derrick Williams,19.8,8.3,2.9,6.6,1.8,2.6,0.8,Regular
2015,Ed Davis,23.3,8.3,3.6,5.9,1.2,2.4,0.7,Regular
2015,Zaza Pachulia,23.7,8.3,3.3,7.2,1.7,2.2,1.8,Regular
2015,Patrick Patterson,26.6,8,3,6.6,0.8,1,0.7,Regular
2015,KJ McDaniels,21.8,7.9,2.8,7,1.6,2.1,1.7,Regular
2015,Rasual Butler,20.1,7.7,2.9,6.9,0.7,0.9,0.6,Regular
2015,Jae Crowder,20.1,7.7,2.8,6.6,1.3,1.7,0.6,Regular
2015,Beno Udrih,18.9,7.7,3.1,6.4,1.1,1.3,1.1,Regular
2015,Brandan Wright,19.3,7.3,3.1,4.8,1,1.5,0.5,Regular
2015,CJ McCollum,15.7,6.8,2.6,5.9,0.8,1.2,0.8,Regular
2015,Kevin Seraphin,15.6,6.6,2.9,5.7,0.7,1,1.2,Regular
2015,Jerami Grant,21.2,6.3,1.9,5.4,1.8,3,1.3,Regular
2015,Ramon Sessions,18.6,6.3,2,5.2,2.1,2.7,1.3,Regular
2015,Alex Len,22,6.3,2.6,5.1,1.1,1.5,1.1,Regular
2015,Jason Thompson,24.6,6.1,2.5,5.3,1.1,1.8,1,Regular
2015,Tarik Black,19,6,2.5,4.3,1,1.9,0.8,Regular
2015,Otto Porter Jr.,19.4,6,2.4,5.3,0.8,1.1,0.7,Regular
2015,Vince Carter,16.5,5.8,2,6.2,0.7,0.9,0.7,Regular
2015,Shawne Williams,17.3,5.4,1.9,4.8,0.6,0.6,0.5,Regular
2015,JaKarr Sampson,15.3,5.2,2,4.7,0.9,1.3,1,Regular
2015,Lavoy Allen,17,5,2.2,4.7,0.5,0.7,0.6,Regular
2015,Damjan Rudez,15.4,4.8,1.8,3.9,0.2,0.3,0.7,Regular
2015,Robert Sacre,16.9,4.6,1.9,4.6,0.8,1.2,0.5,Regular
2015,Jon Leuer,13.1,4.5,1.9,4.3,0.6,0.9,0.6,Regular
2015,Nik Stauskas,15.4,4.4,1.5,4.1,0.8,0.9,0.5,Regular
2015,Justin Holiday,11.1,4.3,1.5,4,0.6,0.8,0.5,Regular
2015,Hedo Turkoglu,11.4,3.7,1.3,3,0.1,0.2,0.5,Regular
2015,Matt Bonner,13,3.7,1.3,3.2,0.4,0.5,0.2,Regular
2015,Tyler Hansbrough,14.3,3.6,1.2,2.2,1.3,1.9,0.3,Regular
2015,Kendrick Perkins,16.9,3.6,1.5,3.3,0.6,1.2,1.4,Regular
